2024 Electorate,2024 Valid Votes,2024 Majority,2019 Electorate,2019 Valid Votes,2019 Majority,Total Population,Total Households,Female,Male,Christian,Muslim,No Religion,No Qualifications,Level 4+,White,Black,Asian,Mixed,Other,Social Rent,Private Rent,Own Outright,Detached,Flat,Employed,Unemployed,Long-term Sick,Full-time Students,Born Outside UK,Recent Migrants,Veterans,Disabled,Deprived (2+ Dimensions),2019 Vote Share,2024 Vote Share,2019 Turnout Rate,2024 Turnout Rate,Vote Share Swing,% Female,% Male,% Christian,% Muslim,% No Religion,% No Qualifications,% Level 4+,% White,% Black,% Asian,% Mixed,% Other,% Social Rent,% Private Rent,% Own Outright,% Detached,% Flat,% Employed,% Unemployed,% Long-term Sick,% Full-time Students,% Born Outside UK,% Recent Migrants,% Veterans,% Disabled,% Deprived (2+ Dimensions),Incumbent Retained,Safe Seat 2019,Safe Seat 2024,Non-White,% Non-White,Minority Ethnic,% Minority Ethnic,UK Born,% UK Born,Other Religions,% Other Religions,All Renters,% All Renters,% Highly Educated,Economically Inactive,% Economically Inactive,% Owner Occupier,% Deprived Households,2024 Runner-up_Green,2024 Runner-up_LD,2024 Runner-up_Lab,2024 Runner-up_PC,2024 Runner-up_RUK,2024 Result Type_Con hold,2024 Result Type_Green gain from Con,2024 Result Type_Ind gain from Lab,2024 Result Type_LD gain from Con,2024 Result Type_LD hold,2024 Result Type_Lab gain from Con,2024 Result Type_Lab hold,2024 Result Type_PC hold,2024 Result Type_RUK gain from Con,2024 Result Type_Spk hold,2019 Winner_LD,2019 Winner_Lab,2019 Winner_PC,2019 Winner_Spk,2019 Runner-up_BSJP,2019 Runner-up_Con,2019 Runner-up_Green,2019 Runner-up_Ind,2019 Runner-up_LD,2019 Runner-up_Lab,2019 Result Type_Con gain from Lab,2019 Result Type_Con gain from Lab Coop,2019 Result Type_Con hold,2019 Result Type_LD gain from Con,2019 Result Type_LD hold,2019 Result Type_Lab gain from Con,2019 Result Type_Lab hold,2019 Result Type_PC hold,2019 Result Type_Spk gain from Lab
1.1034403221969669,-0.5544662998640493,1.7149942279269177,2.505396787629953,0.9184055825863214,2.328882897784444,0.1980770159171668,0.204419119713944,-0.7289269326091541,-0.7243361916562704,-0.629206019096788,-0.8873049871173908,-0.7553714558860091,-0.4172296810377687,-0.7003286221078031,-0.6229824207150614,-0.7211849664411685,-0.8128563866627264,-0.7934265635795181,-0.8311614154965382,-0.7718395744289089,-0.5377849053834727,-0.7103142589602953,-0.3686514955959405,-0.7263734726966917,-0.6890658057569456,-0.6939211741662641,-0.9854102826823534,-0.749242471712281,1.7513059098096315,1.1646072753850611,-0.5995567534777565,-0.5495246502742476,0.2206272966544811,1.6876591578772209,1.5847457048521305,-1.12012789189477,-0.8576016403166927,-0.5942745295242085,-0.6101337373102056,-0.6108512215798364,-0.5248889370809732,-0.7892188081648928,-0.6790237158118303,-0.4359897940070649,-0.5660466415166943,-0.5213607448270716,-0.6332989669612302,-0.6943324674822643,-0.7065400661721388,-0.7208064060866642,-0.7538120760213407,-0.5346057219861868,-0.5588302614229614,-0.4313424695719279,-0.7144510099611318,-0.5961775785480592,-0.5953824703975562,-0.7625561579571851,-0.6472514267691226,2.1840131107175558,1.106630008444839,-0.5294525510230148,-0.4907462739787387,0.0615442415335376,0.950923403407938,0.53644178078582,0.8346750651930225,-0.8156391430288032,-0.7060140648913769,0.4157423366216489,0.5213607448270715,-0.3338334478975648,-2.184013110717556,0.3409705207641573,0.531891537605862,-0.5620326094309106,-0.5517063316769801,-0.5660466415166943,-0.7003920083040258,-0.5932030216509901,-0.5588302614229614,0.2019753720477323,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1557135110066277,-0.6824235856078235,-0.7062796622012936,-1.3983084217086983,-1.6484679000899474,-1.4065990847851315,-1.0526402308618137,-1.057378061378775,1.339674079465765,1.3147407958011017,2.198245332076795,0.5415936965784104,0.6680102504584523,0.6648779650269322,0.9475135992808592,2.1094086683386477,0.5013444663259542,0.1201660706521787,0.8300224270831337,0.1285276342905894,1.1223368819449857,0.1816908696960536,2.110523673739789,1.6584158374961957,0.2873658673299828,1.5309287644793808,1.6283784309827205,0.9934844104834252,0.9864878540022176,-0.75205323535955,-0.6695821119092651,1.559625311211553,1.255269081792042,-0.9554863987762696,-1.4354890890805951,-0.7123832903743456,-1.2854440797225613,-0.7540214007716749,0.8085637318498797,2.1535192951913933,2.1441531234813387,2.5781290077571724,1.6869712729323785,1.686506496104625,1.242051874228473,1.6403028190359812,2.349126211415121,1.3733107723186948,0.8244809442483466,1.984679939010232,0.8873674822193376,2.6302315486094745,0.9814614722609216,2.396538622041432,2.0827014296296977,1.2832896251186454,2.3722851615632177,2.4450281009843824,2.015460296677982,1.947990680459812,-0.2850497647279821,0.1364336401751871,1.9430398153915072,1.752292300757874,1.1669519540836788,-1.0516094108276022,-1.8641351882307249,-1.198071011943726,0.3239688557338153,1.1733494528391215,-1.7448471832794032,-2.349126211415121,-0.9892035581879016,0.2850497647279824,-1.515602632094447,-2.568746955840509,0.2412711931467721,1.0723113390086847,1.6403028190359812,1.4067957958345387,2.1962313770542754,2.396538622041432,1.2232869235693202,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1.6548992749644735,0.058798073264294,-0.7039954415502292,0.9583260778223422,0.4733659966637021,-0.3593828297771701,-0.7654694684858739,-0.7613153024143535,0.3021418293964343,0.2964164028560752,0.4029553503050992,1.4616399713321817,0.5930954238087438,-0.6916612471715615,-0.2361477146743771,0.4180152490850788,0.2263174227543876,0.7761490706007422,1.763360324731868,1.6320811265237891,-0.2384686878910778,-0.194751160159819,0.4998810226901365,-1.0654248985392174,1.5635440931280835,0.4547612884071411,0.469368369217931,1.3914951852366926,0.3313493571105147,-0.5590505519499801,-0.7962175078164081,-0.7760403486982634,-0.3395069617066163,-0.753819489527593,-0.4616719804700436,-0.7504770902540555,-0.285354134094493,-0.3855804579928406,0.0114198132533614,0.5095594163085131,0.5085361361756692,0.4878911613937017,1.89680870000344,0.8496922007982783,-0.2198049074628282,0.0913486952601745,0.4851543039682668,0.4776656962420202,1.0777677512536534,2.116583697306719,2.0801831917401725,0.1258535444386908,0.1216757916882679,0.5438821529518885,-0.4288264472559529,2.001941495602424,0.6298533147528593,0.6345843693647815,1.419922809557726,0.5667816562186018,-0.1336875424040664,-0.5355851596307565,-0.2538845018889055,0.0339784409644259,0.0316173462870609,-1.0516094108276022,0.53644178078582,-1.198071011943726,0.948940826982168,1.275608572181461,-0.8373194690979964,-0.4851543039682668,-0.7154095922846384,0.1336875424040664,-0.8317533340631033,-0.5092233951690393,-0.2010841759281542,0.1233871537464277,0.0913486952601745,0.2928432776394274,0.496106446632529,0.5438821529518885,-0.095919644418898,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.9289661248938618,0.5558927409113199,0.1577787131695029,-0.2222125783289737,0.3499034018593626,0.3583563110501352,0.213716683860172,-0.1088718809050535,-0.4839132630470902,-0.470705259250704,-0.4177801269750848,-0.4555514280150624,-0.6120561353387406,-0.2406563616039131,-0.5870138711755256,-0.3211312791151274,-0.5308765756221653,-0.4988957917834791,-0.636809531243561,-0.6006897123075076,-0.664354186647521,-0.2716532493132291,-0.3111010547563448,-0.2985664277053942,-0.6682312745843336,-0.5358373391209921,-0.5298662736768789,-0.6146775049526744,-0.3909708858000925,2.250460993986694,0.9350444800648066,-0.3378226080236148,-0.1975419293584267,-0.1071345011138942,0.4511183864197334,0.2198059859846055,0.8974979281241258,0.8816126826224603,-0.2560402268837097,-0.5245016112382751,-0.5210524377365168,-0.4629860865305877,-0.5589199133757958,-0.6164190055865659,-0.3820312441628516,-0.5290417605240831,-0.4424542511741017,-0.5316569249891097,-0.5237024403901016,-0.6266348740982721,-0.5915145803901783,-0.6984926159734187,-0.423594054413809,-0.4522140023955132,-0.4131320785467758,-0.6850462077568564,-0.5434513843523875,-0.5396706937242512,-0.6216069706514434,-0.4975885953149502,2.790413960362071,0.8521150779484842,-0.4542665800537896,-0.3866337205684605,-1.5650159025388757,0.950923403407938,0.53644178078582,0.8346750651930225,-0.5547430454668132,-0.5655867608996018,0.3128249632045274,0.4424542511741017,-0.4767576359006505,-2.790413960362071,0.3047251581949651,0.4679691635863036,-0.3002724183786436,-0.4419718730827538,-0.5290417605240831,-0.4390946651534638,-0.5024710698055326,-0.4522140023955132,0.0588876530663489,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.1089072011451883,-1.8559082206834543,1.170519087282306,-0.9141806675043422,-1.215774573647762,-1.061985735658142,2.459062069174913,2.444204881545461,-0.6222392109875186,-0.6313466290260578,-0.5736653975476168,-0.6851346697599513,-0.8091147010912347,-0.4167459185187718,-0.6443538656231841,-0.4602375866084272,-0.8073623509629813,-0.7761098171758866,-0.9176686970050392,-0.7136899477335226,-0.5244203799132611,-0.5074022767179451,-0.4311789077434945,-0.4086528786844127,-0.7047391664223259,-0.6091560922161547,-0.6021554717137756,-0.5204444243257325,-0.6620273340233842,1.2080605266852216,2.2094938525732224,0.0011854279931781,-0.5200928752752326,2.635685026251521,-1.0453044617156109,1.184715982333674,-1.045086026228884,-1.9205312624611464,1.4011208616705808,-0.8056656121351928,-0.8078944747106666,-0.7324118861775089,-0.8482879172204103,-0.868139961001276,-0.6544922925957153,-0.7444410841627589,-0.7488201844279339,-0.71331651518133,-0.7203213216707669,-0.8472186625887949,-0.7255111135546318,-0.8659965208229261,-0.7330414841076021,-0.7701764709655654,-0.6765996572596699,-0.8560481815573259,-0.8063730964866143,-0.8055483739812367,-0.880054797319369,-0.8021024729943628,-0.0835164687815503,0.3120063496315606,-0.6571012458527761,-0.7089263892902838,0.3638097656407386,0.950923403407938,-1.8641351882307249,0.8346750651930225,-0.8213921405189655,-0.761851019087364,2.348575574925148,0.7488201844279339,2.4881355505161378,0.08351646878155,2.484117183153735,0.73855121729259,-0.5181236679558769,-0.7484935069852594,-0.7444410841627589,-0.6160465518670024,-0.7940525443836283,-0.7701764709655654,0.8181694253128289,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0102093259931035,0.5484479533771366,-0.8796727752593602,-0.5119672737762037,0.0511526346642107,0.1238033369592764,-0.989275625787917,-0.8953487355522215,-0.2699900665780784,-0.3015968561840889,0.0536539583172846,-0.3698860393042829,-0.3987117377058751,-0.2885488509846027,-0.3499175449276678,0.0424889639656117,-0.575423999652321,-0.6772606724161568,-0.607478426247781,-0.6832042727085185,0.1590244442816024,-0.5184963485958141,0.187929718304319,1.5514148926507232,-0.8432724798951114,-0.2712670958535438,-0.2430437442307862,-0.1100345600162884,-0.4279161871821947,-0.9553879682021804,-0.969690652894686,0.3451788763043357,-0.2287715729659787,-0.785121281566,0.2513078393940024,-0.858775149885944,0.7530825736941237,0.9007421382782556,-0.6105530210641454,0.4180795954292113,0.3866510328538909,0.6199735102038899,0.2280426136049923,0.2368114361016088,0.2900222511200631,0.2783428410221378,0.6451699820933213,-0.2689069900918626,-0.4064041179202857,-0.1479185787163014,-0.4079286446333728,1.0138252896906734,0.0668544741202868,0.7729521655877833,1.758797151281382,-0.457963602361694,0.426748478284658,0.4566038840046386,0.6733522022079658,0.1878063672105326,-1.035675457270966,-0.7620993092288652,0.7891909733182451,0.3886288998609494,2.356468189751303,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.6641435424545319,-0.3436893076426682,-0.8896606882228826,-0.6451699820933212,-0.8493563818445283,1.035675457270966,-0.9526002171869568,-0.6137167984764695,-0.4880043114068869,0.112859749894949,0.2783428410221378,-0.2963090177950431,0.3855078799820831,0.7729521655877833,1.1922187564716316,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.0064412862894099,0.2277016904460759,-0.5409851496333642,0.29037694519339,0.6231002831531511,-1.1472883930688744,-0.7690961683443152,-0.7223802385865896,-0.3844047603708317,-0.3934462198174733,0.0593843399056912,-0.5480700478227042,-0.4361691510307294,-0.5135675312494301,-0.4240954742528133,-0.1427662732375675,-0.6155952283747286,-0.6563561512947835,-0.3603777020852195,-0.6559704030195149,-1.1003798163267364,-0.5387934573723698,-0.0182115388200082,-0.044342761630724,-0.4509048342827499,-0.4335410875148771,-0.4325566973083419,-0.0678776555252881,-0.398145635374927,-0.8744949091742723,-0.8083606279718876,0.3446803350748992,-0.1523954509662727,-0.7533177345380748,-1.1993941841141167,-0.5420166055738147,0.7132326766971167,0.2408609817097359,0.7009493408412684,0.0225535115630014,0.0135742079703346,0.2836442336158095,-0.2299195984846447,-0.070917179407109,-0.1033692870790356,-0.035595376120168,0.186797355718061,-0.4156400102019512,-0.4615773713963204,-0.0611835557020495,-0.46092136578886,-0.7888705953098545,-0.1663943196130693,0.2662461977855528,0.1998236788569529,-0.152872543535436,-0.0072080807312502,-0.0020038367595217,0.3075243034963849,-0.0411902687616642,-0.92341688547306,-0.5573941696952313,0.4123843191484058,0.1503984395143806,0.0704799363864414,-1.0516094108276022,-1.8641351882307249,-1.198071011943726,-0.616412372221113,-0.3943983610155531,-0.6236728003428189,-0.1867973557180612,-0.6177639757109148,0.9234168854730588,-0.7429891808324284,-0.2750279519170263,-0.582596025548695,-0.1981568287220424,-0.035595376120168,-0.3742727740622221,0.0268811156920564,0.2662461977855528,-0.5069519727647487,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.558281862575932,1.2532211732798153,2.5524466241233847,0.3522986481974459,1.1493954837958358,0.1134778433524752,0.7178279641834958,0.8011566226874858,-0.4184092806248251,-0.4519764349879887,-0.3555015842175675,-0.3013537283356594,-0.4980553121761407,-0.8508882248528152,-0.5983908542008547,-0.2245465503315699,-0.6384860961383352,-0.559209044789195,-0.3993936059003608,-0.6319883386665117,-0.0721705407576095,-0.6139305805452098,-0.2262932175230252,0.5306633456851099,-0.3770285952435803,-0.4317910738793137,-0.4146120527906056,0.057353148992095,-0.3190836222028875,2.250460993986694,2.2094938525732224,-0.2894641087682782,-0.6779723741952878,0.26848700334699,0.0885811155020172,2.4704375239009817,1.4998268268229378,1.127769298098876,1.107225767085601,-0.603863049015735,-0.6144716832043163,-0.5418934883910739,-0.581173972579449,-0.6550162088739622,-0.6333728245084077,-0.6107997527108862,-0.5314517459158044,-0.6205217614079507,-0.5978774373498552,-0.5860375103096849,-0.6452988783371254,-0.5215007538561561,-0.6405266267314181,-0.548898933148594,-0.3023931698697907,-0.6206171886934612,-0.6086167984677494,-0.6033682220599776,-0.5186750036005611,-0.5687879655812348,1.9314476659321609,1.454310661190625,-0.5382726943074229,-0.6088748275862319,-1.7361457253220955,0.950923403407938,0.53644178078582,0.8346750651930225,-0.5729608708523268,-0.6224824394724742,0.7204542704499873,0.5314517459158044,0.1133077410304096,-1.931447665932161,0.7700480251922082,0.5461187909986873,-0.5933615786927116,-0.6428084219958791,-0.6107997527108862,-0.4441843646754256,-0.6037843563019262,-0.548898933148594,-2.3124733054168503,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3743615274952548,1.0624484927163702,-0.7336903100140657,1.203236131856321,1.213280198549244,1.5216170339799877,-0.3644948413695829,-0.3565659702684645,-0.209620357725091,-0.2134636966885149,-0.1970344933689402,-0.0083780989447936,-0.3254254942442038,-0.8561405036304955,-0.5742716501871571,-0.1589938961329182,0.0064977661421073,0.2409235026831597,0.5712999443373387,0.1138945102785874,-0.7718395744289089,-0.5181181415999776,0.0142619870115925,-0.0943720396532209,0.1338360460988301,-0.1469252179292925,-0.1250175863864887,0.3946083849200974,-0.0794749399731885,-0.3226532609215561,-0.2532465637213978,-0.8956902437630139,-0.6292301585860595,-0.5023244501659898,1.2968144055373936,-0.7714709832248177,0.5828149033827601,0.6820273272439448,-1.405244091386292,-0.1848702612778985,-0.1874376357430903,-0.1760199783061938,-0.0408816236296122,-0.2701382399273294,-0.473033958444843,-0.3633204206222871,-0.1565778676365495,-0.0368386453683696,0.1425380174373793,0.3782146802031272,0.056908622190376,-0.6231335254347897,-0.3697438826358251,-0.0913756324140399,-0.1322558121661849,0.0545497919215363,-0.1490760636548081,-0.1377958139037602,0.144501893033163,-0.1170389709693165,-0.0850438138237078,0.0259828914695771,-0.4958904137184839,-0.3587294339691939,-0.9797260272820412,0.950923403407938,0.53644178078582,-1.198071011943726,0.2401294410905978,0.1409006802726972,-0.2602573604642971,0.1565778676365493,-0.3224242535439817,0.0850438138237081,-0.3007928566989615,0.1766003811833152,-0.5431626511110614,-0.3864264393880981,-0.3633204206222871,-0.2085312768085942,-0.1829937970402681,-0.0913756324140399,-1.2367805185339298,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-1.5145803826132946,0.5538764442874786,-1.0264858661959506,-0.9683274481581132,-0.1594515822869126,0.2399651400357898,0.2149407901017004,0.1962433280437968,-0.6934106134521159,-0.6982171887104092,-0.4789566732732931,-0.8136327528261205,-0.6674279637320034,-0.4693378152268596,-0.7053344946389479,-0.5930264024077082,-0.6462285955289667,-0.7473497348815545,-0.7723967147146193,-0.7766936761185309,-1.0537352140819831,-0.1676463254582073,-0.6579799475585766,-0.4933941007093027,-0.6288961722673049,-0.7212024197918372,-0.72521488350817,-1.1205603588446778,-0.7429063292306091,0.3259514742882492,0.0717264613919096,-0.4858893531662435,-0.3156019679856969,0.2517747025422671,0.4786517845820285,-1.0033382931761758,0.9930968512065692,1.0801242698564928,-0.8613487061465469,-0.6006657575661629,-0.6046696231221657,-0.4820920120589959,-0.7514170230583193,-0.641846502682018,-0.4563249456232902,-0.5707820801160841,-0.5171160232054045,-0.5938770934664639,-0.6592064110785141,-0.6973512588144172,-0.6907129487457115,-0.9083304838365416,-0.3793630965764216,-0.5483154079365653,-0.4738141122816199,-0.663886968840075,-0.611476723904832,-0.6102209548917423,-0.8182047316522372,-0.6472968100620764,0.3408954853759015,-0.0339210857623126,-0.4988314032117508,-0.4229522416922537,0.1284966474525258,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.7550923523701449,-0.6741225364305201,0.4190442830006006,0.5171160232054045,0.1463049644036527,-0.340895485375902,0.321745539537481,0.4890313131756577,-0.223703933657717,-0.4093114041849596,-0.5707820801160841,-0.6709892056810003,-0.5860588666177322,-0.5483154079365653,0.4399366688911437,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.3885705196838585,-0.0071193163612866,-0.9774789504094792,-1.2426711368038852,-1.0366102500247203,-0.0277936828133046,0.1017147643325054,-0.0010429082484267,-0.0721050845587592,-0.0685528501101431,0.0002543584604852,0.2743176838007785,-0.1430241771840439,-0.2225498216071733,-0.0481999550959409,0.1528194439075839,-0.064082409462346,-0.0234597727934152,0.0898270887462334,-0.1283649872534447,1.1669534580051846,-0.3220808487580881,0.0705912840164959,0.4071329036956407,-0.4416856696771963,0.1303723972331622,0.1659142180236926,-0.1472318286848181,-0.2332661630025947,0.3415184287673937,-0.3862426416147443,0.1856456828846684,-0.3449005675322276,0.0044866857850861,0.2201284627995438,-0.9535426138567574,-0.2955218642171324,0.4135535185600393,-0.6308039418292157,-0.3373455103972888,-0.3356880987030757,-0.2988101482999562,-0.1173589488329807,-0.3665945706914969,-0.348144327984881,-0.3054358781925689,-0.2725693452823011,-0.2526264257109112,-0.2348775288883164,-0.2086414898736764,-0.2978376452595493,0.3697057868692054,-0.4169778897238412,-0.3064289750198213,-0.153284708430415,-0.5364606896964641,-0.2571051999978931,-0.2457480112098677,-0.3982411831293829,-0.39837776769602,0.4702408015134887,-0.4537872712514879,-0.2600773267144835,-0.4031823193962291,-0.5356275057973018,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.0255140487092089,-0.2475064096289896,0.0306897521786146,0.272569345282301,0.0087449666475421,-0.4702408015134889,0.0964339809816117,0.2991107089508867,-0.239428898924258,-0.384631569455338,-0.3054358781925689,-0.0454390334087054,-0.3230696355809954,-0.3064289750198213,0.105705325079646,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.8759093405025202,-0.5057649814112674,-0.6940279332546757,-0.5818027370296568,-0.7575273613042133,-0.0229829414737722,-1.2777769384263875,-1.2916364091863497,-0.4300070422578452,-0.4514696798782872,-0.2369582508090474,0.0841405208628481,-0.3840544890135409,-0.8671288237048529,-0.7249029054425139,-0.2381360997722753,-0.662835695671191,-0.5430178603715968,-0.4702309915505464,-0.6075997986465085,0.0495110303156599,-0.4235663926408669,-0.4385410954979347,0.2603509690569495,-0.4005067344390569,-0.4586549195577025,-0.4413588129118927,-0.0901960167264059,-0.245472555136404,-1.007378840949341,-1.0917000982664082,0.2564385374646458,-0.600064734492013,-1.2395183193812478,0.1001419603069056,-0.6690203662350296,-0.6047056134407246,-0.2888493911573766,-0.3991432190630618,1.0184320962561018,0.9806933179129604,1.1640274900047942,1.9212469541440105,0.9919133248146836,0.1997711602879269,0.4472802983045968,1.2886689716664803,-0.1818058363780389,0.0941516967692833,0.5854320680596068,-0.0152905775752269,1.999042072083529,0.8044824534668583,1.1253052973597577,1.6896794345393535,0.8179849775573711,0.9928828056383788,1.0301626088686109,1.7628815001443032,1.1743859182819276,-1.0581464966122924,-0.9381550100386092,1.68341709588379,0.6895597306244421,0.5844428841214753,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.5785267789932155,0.1132258399910512,-1.0358053718571336,-1.2886689716664803,-1.1702555472123122,1.058146496612292,-1.1628276712722536,-1.1747300664094042,-0.4034523827814087,0.8714652593863741,0.4472802983045968,-0.4242040314238268,1.0067877175324005,1.1253052973597577,0.4244079437212502,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.1573215169022875,-1.1539267961060944,-0.428643024885563,-1.2528063034390782,-0.2903793572422122,-1.4171592487011784,0.5867041365971718,0.1592902743178867,-0.866106250463698,-0.8824226710868794,-0.8726212941515737,-0.6765681308888734,-0.8938010268691661,-1.0553124435946333,-0.901018602674608,-0.9021496017543288,-0.691224860103507,-0.6649099845720052,-0.5798075724781773,-0.6222329226585104,-0.6035134011108862,-0.8786754776307197,-0.8225733544097836,-0.2615403541028415,-0.4942963690262222,-0.8483852289426524,-0.8482256648296165,-0.6642738631773806,-0.8194059318402076,2.250460993986694,1.0981092364383878,-0.9355735421179308,-1.0211655152471493,0.22510449502249,-1.4513211644717143,-0.4232956666136142,1.1556067459551895,-1.1704773117535634,0.9590861070221876,-0.7178605367169963,-0.7253015155893993,-0.6544240296764995,-0.7278445932225378,-0.7868293431238298,-0.6773387909409967,-0.6831895508150335,-0.662218960785761,-0.637667703214064,-0.6373450220901704,-0.6469320860764538,-0.6327555567986595,-0.7313549219852943,-0.7206330130830475,-0.6612513950761973,-0.4771921499163438,-0.6537090924314695,-0.7142539831065745,-0.7117067181772196,-0.7199422529632822,-0.7254494039829091,2.1195454579151094,0.6491905357931141,-0.6794574861648872,-0.6804587641101326,-1.482139466903935,0.950923403407938,-1.8641351882307249,-1.198071011943726,-0.6699666984506717,-0.6563913372330831,0.8667331795467973,0.662218960785761,-0.0401735115607712,-2.1195454579151094,0.7674373148030706,0.659741245398529,-0.8790721014586333,-0.7300998035791214,-0.6831895508150335,-0.8919213164689267,-0.7174599925055855,-0.6612513950761973,0.5039808087144304,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.8822598522655617,0.2622889325319689,-0.742204223349851,0.801994603421968,0.1392991849082392,1.1562353624847723,-0.4040768108937858,-0.3165255546531281,-0.5457874674267792,-0.5467607552983939,-0.1699568660830631,-0.6440152831787772,-0.5843702211421092,-0.4954609912526903,-0.5829181572864072,-0.4878332234037294,-0.0417525923792201,-0.5003359779985216,-0.0440998434986486,-0.5389054109234993,-0.8265962814118802,-0.7944613865578052,-0.2018096628977936,0.4151772589723858,-0.6268064949567127,-0.5247463436124864,-0.5184137972976733,-0.6221169586863803,-0.5882764991080403,-0.2407958772798955,1.191784734780658,-0.4933674716077904,-0.4338617697916935,-0.3042084223815962,1.043395302065919,-0.7672395882066065,-0.6423065137032706,0.0219740416351697,-1.2005106604412676,-0.3378125442736406,-0.3409322789058522,-0.1421584491917733,-0.5088884205795589,-0.4197496926300336,-0.2927320650093571,-0.3517025243168193,-0.2631431828329298,-0.0541522231127408,-0.4178876832218082,-0.0494509172530023,-0.4523975170472264,-0.6527037170341786,-0.5257651249936027,-0.1510781749385365,0.1187816967870892,-0.5148005988990292,-0.3245432670938778,-0.3178343469101392,-0.3912667812953325,-0.4061254485156478,0.1056827418442041,2.215767177899319,-0.3087115453653152,-0.2563468080085391,0.6260011678965965,0.950923403407938,0.53644178078582,-1.198071011943726,-0.3462787380387405,-0.292426005555464,-0.1680377564131287,0.2631431828329298,-0.3951956905402757,-0.1056827418442036,-0.3409397809052537,0.1501306573464327,-0.8115757120837882,-0.5383543137706736,-0.3517025243168193,-0.5346113595156136,-0.3295774786579403,-0.1510781749385365,0.0954986970976125,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.6653402274493833,-0.8198419555096221,0.5417354389711379,-0.3936773837325812,-0.4544697594065845,-1.5482226164147797,-0.3639550181202132,-0.3888689233707943,-0.9300034900904568,-0.9149605720889588,-1.193869004846695,-1.007236531312482,-0.9231155242538346,-0.6372034093187716,-0.921042092799187,-1.1288503613896976,-0.8372102471645466,0.1740203066934618,-0.8850170895569066,-0.7307619257475249,-1.2119212564772337,-0.8302649821636551,-1.1219119185341182,-1.3160120752422082,-0.9143215084552444,-0.9950227351329776,-1.0153929155876604,-1.2408315275395905,-0.7635453815789964,0.0076141432227001,-0.2179736908888147,-0.900177114827942,-0.7624721987965319,-0.4612577341008048,-1.610960819506276,0.5973238019635851,-0.2916027460438981,-0.6862722427591337,1.5734908109701542,-0.5532926624408564,-0.550244071722589,-0.6090093786394654,-0.7978816073743055,-0.654006537100574,-0.3731958740790679,-0.5351610023326223,-0.5310047271962244,-0.6779315863048052,0.0907600961983888,-0.6913814336140854,-0.6143476704880342,-0.957581603680676,-0.5585555543145698,-0.5342734473609165,-0.6669075673795691,-0.7485040854220222,-0.5867040381297635,-0.5899797850863101,-0.7513597656320933,-0.5271783980591923,0.5069600495061836,0.0764711289569266,-0.4979485026133125,-0.4162670749352838,-0.7087531250531112,0.950923403407938,-1.8641351882307249,0.8346750651930225,-0.3149178858667588,-0.2831682486929453,0.1152517935907914,0.5310047271962244,-0.4284710241502968,-0.5069600495061836,-0.0637911171783989,0.6141995941971772,-0.8689113546710223,-0.5845319414549056,-0.5351610023326223,-0.9213632706267364,-0.5445522954273414,-0.5342734473609165,-0.6460246571708557,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
