2024 Electorate,2024 Valid Votes,2024 Majority,2019 Electorate,2019 Valid Votes,2019 Majority,Total Population,Total Households,Female,Male,Christian,Muslim,No Religion,No Qualifications,Level 4+,White,Black,Asian,Mixed,Other,Social Rent,Private Rent,Own Outright,Detached,Flat,Employed,Unemployed,Long-term Sick,Full-time Students,Born Outside UK,Recent Migrants,Veterans,Disabled,Deprived (2+ Dimensions),2019 Vote Share,2024 Vote Share,2019 Turnout Rate,2024 Turnout Rate,Vote Share Swing,% Female,% Male,% Christian,% Muslim,% No Religion,% No Qualifications,% Level 4+,% White,% Black,% Asian,% Mixed,% Other,% Social Rent,% Private Rent,% Own Outright,% Detached,% Flat,% Employed,% Unemployed,% Long-term Sick,% Full-time Students,% Born Outside UK,% Recent Migrants,% Veterans,% Disabled,% Deprived (2+ Dimensions),Incumbent Retained,Safe Seat 2019,Safe Seat 2024,Non-White,% Non-White,Minority Ethnic,% Minority Ethnic,UK Born,% UK Born,Other Religions,% Other Religions,All Renters,% All Renters,% Highly Educated,Economically Inactive,% Economically Inactive,% Owner Occupier,% Deprived Households,2024 Runner-up_Green,2024 Runner-up_LD,2024 Runner-up_Lab,2024 Runner-up_PC,2024 Runner-up_RUK,2024 Result Type_Con hold,2024 Result Type_Green gain from Con,2024 Result Type_Ind gain from Lab,2024 Result Type_LD gain from Con,2024 Result Type_LD hold,2024 Result Type_Lab gain from Con,2024 Result Type_Lab hold,2024 Result Type_PC hold,2024 Result Type_RUK gain from Con,2024 Result Type_Spk hold,2019 Winner_LD,2019 Winner_Lab,2019 Winner_PC,2019 Winner_Spk,2019 Runner-up_BSJP,2019 Runner-up_Con,2019 Runner-up_Green,2019 Runner-up_Ind,2019 Runner-up_LD,2019 Runner-up_Lab,2019 Result Type_Con gain from Lab,2019 Result Type_Con gain from Lab Coop,2019 Result Type_Con hold,2019 Result Type_LD gain from Con,2019 Result Type_LD hold,2019 Result Type_Lab gain from Con,2019 Result Type_Lab hold,2019 Result Type_PC hold,2019 Result Type_Spk gain from Lab
0.927689723900648,0.0456145953391778,2.4793775203421786,-0.6102645063476645,-0.6784251639353864,0.3686818046569364,-0.1361572100305777,-0.2596761687509157,-0.9422512522180224,-0.9344917586087016,-1.01934425130528,-0.3270533449488932,-0.9361441897581316,-1.1005787935864826,-0.9201319341571608,-1.1925806622150747,-0.4573789364792129,-0.0657052351013261,-0.2045907953623504,-0.025120167835431,-0.648129977171085,-1.0783687714323615,-1.0521138129241925,-0.8902122288128517,-0.4247224068029777,-0.9046129397788064,-0.9086976579401992,-0.8899372930997939,-0.7537150428758141,1.3383821102008913,0.5268043453139256,-1.345374432714701,-1.2124720527407462,-0.4057559129525566,0.5457920735988285,2.343773845535645,-0.4282930285889739,-0.2093019395860077,0.6810900928141091,-0.6222708544823761,-0.6228800733818167,-0.5882524719244671,-0.3818482243812605,-0.7109733109024078,-0.6210367370760023,-0.5879598305880906,-0.6155349153414331,-0.4385648757876298,-0.1864020348338503,-0.2922768624444514,-0.1560202584802191,-0.6061261582169395,-0.7375532516882921,-0.5787901202884154,-0.536178208043402,-0.4593736635913711,-0.6062399062302406,-0.6029262239312839,-0.6402516883249368,-0.5837076171188752,2.2892324905386423,0.808824623148249,-0.7192653063937585,-0.6512412767734752,-1.6022199266894428,0.950923403407938,0.53644178078582,0.8346750651930225,-0.1680059743496898,-0.2596776148357546,0.3409720427031519,0.6155349153414331,-0.5916794603830271,-2.2892324905386414,0.1104665493232258,0.5902648826528915,-1.0733359031360552,-0.7404492071972207,-0.5879598305880906,-0.9458460303785324,-0.6180475810697365,-0.5787901202884154,-1.1364056710664214,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6577633333096975,0.8054482230467535,-0.7901728570222024,0.091838749462897,0.546295064292312,1.1459098688779714,-1.0181447649126574,-1.030811502898157,-0.8005584477833737,-0.8022497897728655,-1.0187460246559408,-0.4349917347244753,-0.063223600970224,-0.9778413316238496,-0.8869111437231999,-1.0536652679323084,-0.2961329709091023,0.3704529780239445,-0.2488641613937164,-0.3116855130704691,-0.8144281243045532,-0.7349568192128715,-0.8824410672346505,-0.7457444237743199,-0.4539778891512678,-0.7382707346010334,-0.7403632758314079,-0.3022204481370251,-0.6554116558439913,-0.9522194730427088,-0.991085674121007,-1.1908266515893984,-1.0577887646803128,-1.0793040915743086,1.2146769616224866,-0.8082954046357921,0.8311377772864277,0.6388302361226783,-1.3571010722109274,-0.0335550723080952,-0.0430368090855817,-0.1900840641470989,0.1827690830364251,0.6866895796142537,-0.2543690693291275,-0.1722289257474066,-0.0820106458795753,0.1453697900012046,1.1112979639450733,0.37301726307162,0.1577257777827913,-0.2868303077637164,-0.1397116251610977,0.0630868976438473,-0.016703983267202,0.119122120634896,0.032261632355961,0.0417244340506916,0.5463159179299378,-0.0224039253960543,-1.009103071519398,-0.7984572338457323,-0.3554398063295465,-0.2278854819158662,-0.8611438080395413,0.950923403407938,0.53644178078582,-1.198071011943726,0.05886324781317,0.7047921774842031,-0.4912728040746106,0.0820106458795751,-0.8841713337253528,1.0091030715193996,-0.7343520806283651,0.1758126452697104,-0.7537562244114298,-0.1484659997698636,-0.1722289257474066,-0.7914584782123577,-0.0302299099114498,0.0630868976438473,-1.1424436790692902,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.0034568421673969,-0.1913778078323215,2.3205203568817945,-0.5761103831660552,-0.3060275233278786,2.055961328131949,0.3446656391262777,0.1438153492918738,-0.865930969431461,-0.862110237106347,-0.8528168434971358,-0.6851346697599513,-0.9247441074418716,-0.9940819304758872,-0.8878213023652262,-0.9448794494210166,-0.3457298510635831,-0.5982686406214061,-0.2651899651177826,-0.6393049006725127,-0.5386165632051425,-0.927590249092233,-0.8602403615255245,-0.4032532429507071,-0.452134056230157,-0.8380669667277721,-0.8411013005427646,-0.5154847885032618,-0.7661543814243909,1.873416958042496,0.3354056419108921,-1.0542263547238082,-1.0334176568756983,0.2163044844370932,2.429560560149659,2.326427416632257,0.1980826708826177,-0.1989880544406409,-0.834050383833396,-0.6843970584023615,-0.6858206398837944,-0.6173943442979365,-0.7015988435051358,-0.7743570249978694,-0.6395624725254302,-0.6520933323884338,-0.6361483291112069,-0.451133970821482,-0.5891752118981228,-0.462859704991944,-0.624057705365695,-0.6586061318927587,-0.7177968589507103,-0.6297568236929815,-0.4724397977862875,-0.5938072679245023,-0.6763045194841771,-0.6743152604877322,-0.6176086860372222,-0.676312373784818,2.077942097581376,0.1408225256764068,-0.6845487217331777,-0.6580701394888162,-0.6140050248935891,0.950923403407938,0.53644178078582,0.8346750651930225,-0.511034296242776,-0.5583712286444782,0.669609665232634,0.6361483291112069,-0.2016932624357851,-2.077942097581377,0.5321905528218727,0.6229762566592749,-0.9221343140346996,-0.7238932789378577,-0.6520933323884338,-0.8740160145608971,-0.679610035400944,-0.6297568236929815,0.5462893143426564,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.832639502675468,-0.3427551543607137,-0.0349264472111986,-0.9513892244664208,-0.9921062914324584,-1.5208835253876811,0.4780019817205815,0.446624565718375,-0.1089141013285458,-0.0683417021477675,-1.276802109812974,0.0618675197980454,-0.3140254119279438,-0.0141863937820952,0.700860607291725,-1.3171602099614137,1.9903028409862789,2.0695235757218677,0.5594014772164091,2.004362028037464,-0.2121043474918694,-0.1299516948731751,-0.9246167009596998,-1.2009667751199908,0.6799793573318258,-0.0837883623501351,-0.1201302238552353,-0.0901960167264059,0.2583905400053798,0.2944869397481023,0.1260813801831034,-1.3877504372168,-0.7060058069432182,0.5855575601848614,-1.5779754651597653,-0.1306600711014815,-0.58356118991138,-0.8218381057120424,1.1999495830182725,-0.4616011482292781,-0.4483008938667274,-0.7509953765049356,-0.3648602841563352,-0.5431117686169724,-0.3716859936585763,-0.1757079004192756,-0.7467585242730781,0.6420330980649798,0.6841773093470225,-0.1106854286021632,0.6804627777650218,-0.5284103728268862,-0.4280077532540588,-0.6686958438783848,-0.7149312019970578,-0.0747017475348059,-0.4529843650782313,-0.46568211423195,-0.5029039074879509,-0.3095607620642601,0.0959156340363538,-0.1352609183457812,-0.7869385602716298,-0.5846556589599614,0.4074205693873418,-1.0516094108276022,-1.8641351882307249,0.8346750651930225,1.8489838372710647,0.5543372239689132,0.9312620706720416,0.7467585242730781,0.4643829795295598,-0.0959156340363543,0.7511421307908708,0.7476200074047251,-0.1373375859630226,-0.4381162335717835,-0.1757079004192756,-0.1314158037950756,-0.4628164707736547,-0.6686958438783848,0.8879699399162174,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.1268138658772661,-1.3577278548543603,0.406135794867045,-1.3156998717369195,-2.252716808847465,-1.071020542564093,1.0300510872168018,0.6104643815418145,-1.040204135733177,-1.0482160511441978,-1.089084884372975,-0.9130046037306246,-0.9459156888863546,-1.0081801524580816,-1.077134299906702,-1.0949025214075525,-0.8560615500286932,-0.8755263080203298,-0.9868458314290484,-0.8738413605315438,-0.7272229983687102,-0.9104448652809808,-1.0485753971042289,-0.3278787359740818,-0.9850017704311556,-1.0615459807341994,-1.065263465595624,-0.6853523154228807,-1.0165251880163415,2.250460993986694,2.2094938525732224,-0.9914101598148144,-1.0254937174528869,0.9258246361535376,-1.0302386089213929,0.4165021078248702,-2.558201124728966,-1.3923412080741018,1.0227292604798697,-0.8087897463261579,-0.8133242477916018,-0.7449695064389952,-0.8601415051682648,-0.8391762041987334,-0.6930542928005494,-0.7640102394295806,-0.7508314024524747,-0.7171363671845636,-0.7382075953537088,-0.8391942780361521,-0.7577129813270582,-0.8338650783510644,-0.7614100371087447,-0.762574852660834,-0.5554121416466669,-0.8957183492691492,-0.8171030109316711,-0.8154696543637213,-0.7923572666724702,-0.8234206665477383,1.55442125823396,1.145031890542049,-0.7303366392807319,-0.717226748641212,-0.386163251502865,0.950923403407938,-1.8641351882307249,0.8346750651930225,-0.9149368151557492,-0.774319236220413,1.3326096262697398,0.7508314024524746,0.4787668409757211,-1.5544212582339607,1.241397282004377,0.7506236988799796,-0.9169329793696128,-0.7743284929310029,-0.7640102394295806,-1.0646970394721378,-0.8054833995338783,-0.762574852660834,1.7449387261977,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7290583873355628,-1.0721892329703744,0.4543120849622204,-2.2023186954676386,-2.0363701456263725,-1.3315045858265775,-0.558846417431372,-0.5584070182370637,-0.0910865596747662,-0.0737682047808204,0.2294066507705009,-0.4469848891439844,-0.2765679986030895,0.2431752663242367,0.0291635294762967,0.0598273546313393,0.1600012323215863,0.1827923500032657,0.0447235971017793,0.163484541652594,-0.4128789397627641,0.1975755635211842,-0.0024598812988802,-0.2972440679338745,-0.1372073933044459,-0.1291978070755334,-0.1351813552325777,-0.5254040601482031,-0.0856713146060001,-0.5494899622079215,-0.5712806630315742,-0.0436832826561032,0.1923957955153996,-0.5161420106465691,-1.3152660293984892,0.4016008639333886,-1.036297900966468,-1.2928547799572154,1.2436230596035114,0.0175918301067051,0.028019165207834,0.1593078204468008,-0.2736431562865578,-0.1150080205762442,0.1692009684446335,0.072018039856891,0.0742583404872254,0.2114692160161318,0.2353228990507472,0.1363748717174351,0.2379127672825571,-0.2333777730123929,0.2198579220976926,0.050135788782178,-0.1155728436278756,-0.019077559131909,0.0002623058881576,-0.0028466250764938,-0.2341849068879843,0.0152066921172397,-0.3383496543218022,-0.2919226596757738,-0.0097397171279752,0.1393626872538001,0.264582009007102,0.950923403407938,-1.8641351882307249,0.8346750651930225,0.1576698103982729,0.2197935431464092,-0.5164266557581693,-0.0742583404872254,-0.4766441669240451,0.3383496543218016,-0.5827495787258112,-0.1520107543067735,0.1649446309684077,0.2009688564371536,0.072018039856891,-0.0643753257327223,0.0319677871323565,0.050135788782178,0.3245875278751952,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.359650526010847,-0.0873058820940518,-0.3293832547756757,-0.0290890606638578,-0.0814978741720796,-0.5843143211889642,-0.8713280473728268,-0.9500827068264937,0.3123227360188713,0.3038065815392211,0.5445146669066149,-0.4641179668861403,-0.1821101736969353,0.7466338307374023,0.1993631955352195,0.8758251279445003,-0.3205947805780544,-0.4654660147918884,-0.5247425734766658,0.3224165274496151,-0.664354186647521,1.391448980378222,0.5711059088726284,-0.6597910386255368,0.571684903765256,0.2308504528542762,0.2187025964085237,-0.3245388093381429,0.0811183183674244,-0.2097721768488925,-0.5631852495945879,0.5904611611870741,0.930254390004278,-0.8876336855783417,-0.5884832796072599,-0.3457905145568266,-0.0813120758028731,-0.1910700168891571,0.3058429095633192,0.6962426910849848,0.6928800392099482,0.7503442031707824,-0.0436770692378032,0.2906854000227802,0.8803800457438282,0.5467889585996344,0.9340790259251688,-0.0283271273885453,-0.1982596240627895,-0.1531395130100054,0.790995610425397,-0.2380322053069144,1.7419054530484983,0.7712486935419431,-0.0985252362707493,1.166173782254414,0.6426765966202009,0.6298817176867819,0.2522445754106527,0.5129738094853116,1.0008105394735731,0.0835034718198679,0.7263861441656003,0.9985235940595116,-0.2548600187579287,-1.0516094108276022,0.53644178078582,0.8346750651930225,-0.3678407855425192,-0.0508760671737251,-1.107790487427531,-0.9340790259251688,-0.952137025830122,-1.0008105394735731,-0.9537242730489464,-0.739520965844649,1.2954486723614245,1.6691008015214084,0.5467889585996344,0.319009553386949,0.6921237160210653,0.7712486935419431,0.5673275824049088,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.2499596704614784,-1.5847938746469488,-0.2905515037075818,-1.7710881808250434,-2.323636020281586,-1.0865087829742948,0.3879883556742816,0.3215292358282904,-0.2925355893495727,-0.2938899555573796,0.0244353093390359,-0.2431012640123293,-0.0697379337223726,0.0565811518540175,-0.040008527317704,-0.0400376102241125,-0.4063233245554827,-0.6099210563612947,-0.2405629052628353,-0.2547789196904615,-0.8022599671972264,-0.4917697208900388,-0.1963308254991404,-0.4109670082845722,0.12006876028787,-0.4267001251213111,-0.4503797656437086,-0.3158594466488193,-0.4098861346792016,0.0714799847849247,-0.37525600909312,0.378082597447142,0.2368763966451326,0.569694383208554,-1.018136539564096,-0.2310749534574203,-2.187869135669005,-1.3710458570413917,0.7042368374113355,-0.4999175732578758,-0.500895741285771,-0.3753836206185919,-0.4891984674082278,-0.4213901303965082,-0.3308939951809047,-0.3838580218339429,-0.4156287760959254,-0.4869756487277739,-0.5984520794919,-0.4601011221060598,-0.4282195451390309,-0.797623164037155,-0.5501331293747729,-0.469043302365049,-0.4828014686220322,-0.3160920454870805,-0.54482393799667,-0.5519379396714457,-0.5568568543453435,-0.5430535397854415,-0.1003925832012392,-0.5584275373431145,-0.2954220193053024,-0.306759725091396,0.7477329556667511,-1.0516094108276022,-1.8641351882307249,0.8346750651930225,-0.4814975652262115,-0.5486739100874038,0.3579582749899948,0.4156287760959254,0.4310542487540773,0.1003925832012394,0.3657795214342667,0.3787903157051863,-0.5196961644825311,-0.568775948293691,-0.3838580218339429,-0.3134443395189812,-0.5007496964182006,-0.469043302365049,1.5400713641694688,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
2.158275516877327,-2.1282633646423244,0.015118750689393,1.465500923279329,0.4321639446766726,1.2626583477275986,-0.1081548293625717,-0.4088414867048602,-0.4830149477568752,-0.4877448998144146,-0.3344691946513281,-0.7725133662449464,-0.6429992159114463,-0.3264205453289287,-0.4700584856751428,-0.2544331456532745,-0.6390471468188157,-0.7868893927854465,-0.6766555606717903,-0.731981352748525,-0.4879159085912802,-0.4896265479136322,-0.2744613296528514,0.4386491449168612,-0.8169671302205985,-0.507541664104415,-0.4990102385915032,-0.4063728004089081,-0.5681033395891876,1.4058021767680886,0.0769306557442579,0.1328003125644036,-0.2735851127269223,-0.1642187803060077,0.9917074484234512,-0.1001593129486845,-0.8605670214181416,-2.617256320066044,-0.8410521384440919,-0.4302039418123297,-0.4340206223862805,-0.3423851838540195,-0.677734279282246,-0.5568153116782887,-0.3256197869484666,-0.4049845460391859,-0.315520586910709,-0.5604478985439358,-0.6652506648143501,-0.5960002836046091,-0.6418194696865952,-0.5111266897583636,-0.4395374923845285,-0.3299133895402193,-0.0500392448591184,-0.722497834874719,-0.439855771266898,-0.4339571831395775,-0.4246320833464697,-0.4960976538697687,2.328633237671668,0.2224521211611369,-0.194935473079299,-0.3136824791825845,-0.3688614324736459,0.950923403407938,0.53644178078582,0.8346750651930225,-0.7534553205640012,-0.6471154877546981,0.0029185039751553,0.3155205869107089,-0.5806796442979814,-2.328633237671668,-0.0199891984273142,0.3500977157078662,-0.4988908258221844,-0.4484147318947333,-0.4049845460391859,-0.4848628093163357,-0.4266976655329886,-0.3299133895402193,2.0915223323490078,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5019090291601317,1.2526007743186334,0.2009712491169015,1.038574383509213,1.5014074401449529,0.0898934772733043,1.1137465003021696,1.4084902565901694,1.016404732386189,1.0153540999487434,-1.0557101344624753,2.1206209739898525,2.270536107486999,0.8488459401083113,1.3852999060955218,-0.6559236274053025,1.9903028409862789,2.0695235757218677,1.5339689469818532,2.004362028037464,0.6680590166047797,-0.251986485529734,0.6327999008303797,-0.6807284016745994,1.6627423042838405,1.0883798617301537,1.0804588922799183,2.109867436397672,1.0380156009487558,-0.4032707986312494,-0.1277676554481101,-1.0098561853039634,0.1784789607307976,1.336144427966491,-0.0378099131944838,0.1691457548645161,1.2118424474395084,1.145462582675417,0.1109059562117947,-0.3018129321181223,-0.2986729400741534,-0.7432160543136802,0.257293749726222,0.1631280565317723,-0.2836413769692979,-0.173736655791973,-0.6750266517797295,0.3370885135998011,0.3659206919468072,0.0616932979721517,0.3570399874861141,-0.3238643597045207,-0.5717949993056621,-0.4505268844936294,-0.6401239394401657,0.0909614133194356,-0.2819063917383377,-0.289974430462533,-0.0557086670931649,-0.2270439422240888,-0.8560395901179316,-0.5757060251413123,-0.739815166593263,-0.4699527344478717,0.6888701807553921,-1.0516094108276022,0.53644178078582,0.8346750651930225,2.013716009306441,0.315646318317879,1.2367390896369663,0.6750266517797295,1.433906413284392,0.8560395901179312,1.286376739920562,0.7244968663310835,-0.2019309048271218,-0.5670733688813949,-0.173736655791973,0.9278599647597812,-0.3182515694826439,-0.4505268844936294,-0.0533472075662765,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.2568530062526227,0.7674487866743599,-0.6275778779509855,0.0660149002280217,0.2277328574657661,-0.2798295949429518,-0.8611170245009474,-0.9366088496917756,-0.8227314983613643,-0.8133561725938219,-0.8047697978712655,-0.9541239903117988,-0.8824009445529061,-0.8346476260007777,-0.8996533647115684,-0.749280187356202,-0.8312631099514528,-0.858767777518018,-0.9422957568599865,-0.8157153401505362,-0.4676356467457353,-0.8126153223579544,-0.724068423679831,-0.0119449472284904,-0.9595568761198277,-0.765520946926235,-0.759061692679835,-0.5725206004616741,-0.8032860399383068,-0.3580026460485337,0.1573065462971934,-0.4729272812008956,-0.9072339156468904,-0.9515495519354342,-0.2777675348601524,-0.6371774408682964,0.3276761981658794,0.7232275717259431,-0.0816599661127043,-0.219354782735602,-0.2184777806368144,-0.1737433979511518,-0.6280546169826591,-0.4185725867232575,-0.2550955805719146,-0.3103606002704164,-0.0563528804549993,-0.635838905407635,-0.6718902194163718,-0.6354464607913142,-0.6240421186237164,-0.0165234558424296,-0.3462667825452157,-0.0285880985493794,0.3307282918301755,-0.6704027333192084,-0.1699814506310244,-0.1555281487181749,0.026785028920674,-0.3225729719273555,0.5622681476250092,1.6780738004930065,0.0143715682872446,-0.2447955326435929,-1.0171826247866778,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.8865693925721445,-0.6714078560150815,-0.4703671882810447,0.0563528804549992,-0.8923055019306375,-0.5622681476250088,-0.6280163960841342,0.1823382391316717,-0.8075839901315124,-0.3348397038013326,-0.3103606002704164,-0.8162544502424279,-0.2160465206785532,-0.0285880985493794,-0.5096618030488855,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.4280315030749189,-0.2427158218701266,1.9232736200194211,-0.5326541207439264,0.0047823810342087,0.4399042435129401,2.5518004720802674,2.444204881545461,-0.4481413257180396,-0.4512796467121492,-0.0489891404640633,-0.7879331362128866,-0.3123968287399066,-0.2421076491609037,-0.6061272026580785,-0.1780505056934476,-0.7480031889681389,-0.8075757038742375,-0.7585612878298175,-0.8270966588265376,-0.7718395744289089,-0.5203873835749963,-0.0614715257802076,0.4708265660238416,-0.905962799212876,-0.4362229265927534,-0.4234384836306304,-0.604758233307733,-0.59270248098862,2.250460993986694,2.2094938525732224,-0.3717234116252941,-0.2338322401603795,2.635685026251521,0.6080460661561634,2.1331506643604943,0.6977436050732654,0.164354817441332,0.5308513271670531,-0.781074573404026,-0.7819145349585864,-0.6624373664174938,-0.8767989912769355,-0.7673900241974655,-0.6326050739364852,-0.741983449364021,-0.7184588894716163,-0.69925394991633,-0.7290626164883913,-0.8105882036973803,-0.7561841848713649,-0.9318110832139817,-0.7395507362278347,-0.7286793261687624,-0.5556578506362809,-0.9091019829994166,-0.7818111521988914,-0.7805601316293382,-0.9006852137853201,-0.7921684141613266,0.4962113051166507,0.2769710154794458,-0.7141170750423583,-0.6730602846356635,0.1540419119584974,0.950923403407938,0.53644178078582,0.8346750651930225,-0.8120376730552871,-0.7605102361716062,2.321316900206836,0.7184588894716163,2.2599839242319426,-0.4962113051166502,2.449948604439235,0.6688936912745421,-0.5453399539941209,-0.7579127613534695,-0.741983449364021,-0.445489415834903,-0.7702267253049362,-0.7286793261687624,0.8181694253128289,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1547890634595095,-1.6876250024628543,-0.0062698608614822,-0.8939103342339563,-1.7066101685733863,-1.065036449678333,-0.0153812619145649,0.0795143677182684,-0.2847428867913659,-0.3218670605721461,0.0139506001690393,-0.4127187336596726,0.3292649473467269,-0.1456315810866718,-0.0941629665182703,0.0554189950426558,-0.7356600739975667,-0.7627553631818568,-0.710967419346099,-0.7949850811335334,-0.3418980233033569,-0.5345071114195568,0.1265781536839835,0.6251018727011447,-0.1756820402582896,-0.4629049526726421,-0.4765429600896221,-0.3629759869622902,-0.5647023219335842,-0.4269105277340918,-0.607131779681085,0.9170056664679556,0.278160786915244,0.2066167534856257,-1.0500944634245744,0.06303733081726,-1.978887087750658,-1.507046060094036,0.8700547611016275,-0.3796087907016739,-0.3957023537352511,-0.252090475190358,-0.4760263815488192,-0.08064721085136,-0.2868691867741869,-0.28289945261938,-0.2551260737351346,-0.628871023949098,-0.6554118655607795,-0.6329311288359761,-0.6896406623435274,-0.4523045293435239,-0.4865086995256388,-0.2412506012730402,-0.0284603148065825,-0.3429640916908158,-0.4517890027882519,-0.4556431146405026,-0.443416128316711,-0.5194678301545157,-0.5067075523663885,-0.6519842034123985,0.0316780331866121,-0.154720929470837,1.138179487999794,0.950923403407938,-1.8641351882307249,0.8346750651930225,-0.7737077426228649,-0.6679919629161345,-0.0350069004708931,0.2551260737351346,0.1198911665554198,0.5067075523663884,-0.0176032992105747,0.2533062744371755,-0.5332438268660126,-0.4909228636822946,-0.28289945261938,-0.363258142276233,-0.4073455022935037,-0.2412506012730402,0.9027756835823092,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0271711946344133,1.063999490119325,0.6600995999808359,-0.0556070993942942,0.4716432627827114,-0.9027619308350828,0.4358881651253914,0.4334937487935931,0.4579301501734816,0.4733795101230625,0.3620240532450524,2.1206209739898525,1.519759257801877,-0.2227571484010291,0.446471266845367,-0.1381843561847626,1.9903028409862789,2.0695235757218677,2.0904989934230085,2.004362028037464,0.0758753707148682,2.0769176430821217,-0.8044247055267448,-1.6273176047874804,2.1077360145195705,0.5721031117891389,0.5351653991162972,1.3704167329911925,0.7901606156362926,-0.2395835834797497,0.0272016874884849,-1.3438788090263916,0.2200297019058774,0.2339045056078868,-0.9246847792978478,0.5785252547380021,0.8916689045273776,0.7881582522138524,1.0155587841786655,-0.2664104598111187,-0.2590654651920526,-0.2939183933437006,0.6417721810156104,0.2164059569021933,-0.4234040175437913,-0.2418663750937513,-0.4521499002640181,0.6684348397048937,0.7117315910619431,0.6214739369059936,0.7084643406207104,-0.3783676589861089,0.4317401853022478,-0.6320988264404713,-0.8307342330150301,0.6400555210269057,-0.2265721309821454,-0.2430628567841155,0.0192653510925547,-0.0937951436055543,-0.4856484104322783,-0.2038250282278758,-0.7724765727805286,-0.3244019976875592,-0.902720296644374,-1.0516094108276022,0.53644178078582,0.8346750651930225,2.1077868727380573,0.7063155130140502,0.4381915452346435,0.4521499002640181,0.587596938831711,0.4856484104322783,0.3166283658754388,0.2789867234855462,1.9972962086520976,0.3984598852393626,-0.2418663750937513,0.5661209904339918,-0.2272026157016067,-0.6320988264404713,-0.9486250485915156,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.5639191459175121,0.3682220551537843,-0.3057104225737361,0.0885066398842034,-0.0058411445652343,0.517345445563949,-0.7129469472655141,-0.6167619695051074,2.165401112205615,2.166110494895744,0.2819561390729763,2.1206209739898525,2.270536107486999,1.9871391473079336,2.308826503176609,0.4414802182342917,1.9903028409862789,2.0695235757218677,2.0904989934230085,2.004362028037464,2.225583126342629,1.5235692909237526,1.1535177385940458,-1.052752284062153,2.1077360145195705,2.290019906354817,2.26587530085536,2.109867436397672,2.147120070939076,-0.8118689135440149,-0.7956392639994805,-0.8647806875379533,1.0809424144901845,-0.4832191640266415,0.5559264335801969,-0.3312760152064217,-0.0915661478839989,0.2197649936220727,-0.6026743870966502,1.699990180659011,1.7177133438067296,0.3478478821751493,2.4170526871275584,2.1886289381433275,1.3755322206649596,1.7159167448780923,0.4242374763438002,2.198384573252988,2.30846966019456,2.285647543965167,2.331121823384105,2.554257139924074,1.4504276992901224,0.8047075039945019,-0.4437989155780005,2.4076284918756907,1.806345180271248,1.7647102642040975,1.815812485978608,1.9367742977663067,-0.8020875972543287,-0.5734440285527042,-0.3369978339648232,0.7998211461364227,1.9652361912954024,-1.0516094108276022,0.53644178078582,0.8346750651930225,2.1077868727380573,2.3483800025643986,-0.8000316355991032,-0.4242374763438,-0.5722695907378128,0.8020875972543279,-0.7640461918148155,-0.3943668165485711,1.5945858962395467,1.5211094608637117,1.7159167448780923,2.051652568697352,1.607114723352927,0.8047075039945019,1.2499176127919245,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
