age_bracket,education_level,household_income,socioeconomic_class,housing_status,constituency_leaning,vote_national,vote_local,satisfaction_national_government,importance_economy,importance_social_issues,support_welfare_spending,tax_on_wealthy,trust_mainstream_media,concern_political_corruption,climate_priority,immigration_policy_stance,trust_public_institutions,is_fiscally_conservative,is_climate_priority,is_media_skeptic,is_snp_region,is_reform_minded,is_social_justice_focused,education_score,income_score,media_trust_score,gov_satisfaction_score
25–34,no qualification,"£80,000 +",middle class,living with family,green,no,yes,very dissatisfied,somewhat important,somewhat important,yes,no,very low,somewhat concerned,no,unbothered,very low,0,0,1,0,0,0,0.0,4.0,0,0
55–64,phd or higher,"under £20,000",lower middle class,homeowner,labour,no,no,very satisfied,somewhat important,very important,yes,no,very high,very concerned,no,restrictive,low,0,0,0,0,0,0,5.0,0.0,4,4
25–34,gcse or equivalent,"under £20,000",lower middle class,renter,other,no,no,satisfied,not important,not important,yes,no,low,very concerned,no,very restrictive,low,0,0,1,0,0,0,1.0,0.0,1,3
55–64,bachelors degree,"£80,000 +",working class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,3.0,4.0,0,0
65+,a-level or equivalent,"£20,000–£40,000",upper middle class,homeowner,reform,yes,no,neutral,very important,important,no,no,very low,very concerned,no,unbothered,high,1,0,1,0,0,0,2.0,1.0,0,2
18–24,gcse or equivalent,"under £20,000",working class,homeowner,labour,yes,yes,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,1.0,0.0,1,1
55–64,a-level or equivalent,"£20,000–£40,000",lower middle class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,1.0,0,0
45–54,bachelors degree,"under £20,000",lower middle class,living with family,other,no,yes,very dissatisfied,not important,not important,yes,no,high,somewhat concerned,no,very restrictive,very low,0,0,0,0,0,0,3.0,0.0,3,0
55–64,bachelors degree,"£80,000 +",upper middle class,renter,reform,yes,no,satisfied,not important,somewhat important,no,no,low,somewhat concerned,no,restrictive,medium,1,0,1,0,0,0,3.0,4.0,1,3
25–34,bachelors degree,"£40,000–£60,000",lower middle class,council housing,snp,no,no,very dissatisfied,very important,not important,no,no,high,somewhat concerned,no,unbothered,high,1,0,0,0,0,0,3.0,2.0,3,0
45–54,phd or higher,"£20,000–£40,000",working class,renter,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,5.0,1.0,1,0
45–54,a-level or equivalent,"£60,000-£80,000",middle class,living with family,other,no,yes,neutral,not important,very important,no,yes,high,very concerned,yes,unbothered,very high,0,1,0,0,0,0,2.0,3.0,3,2
35–44,masters degree,"£40,000–£60,000",working class,renter,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,4.0,2.0,0,0
35–44,phd or higher,"£20,000–£40,000",lower middle class,council housing,green,no,yes,very satisfied,important,very important,yes,no,high,very concerned,no,very restrictive,high,0,0,0,0,0,0,5.0,1.0,3,4
65+,other,"£20,000–£40,000",working class,living with family,reform,yes,no,dissatisfied,very important,not important,yes,yes,medium,very concerned,no,more open,low,0,0,0,0,0,0,2.0,1.0,2,1
45–54,no qualification,"£80,000 +",middle class,homeowner,liberal democrat,no,no,very dissatisfied,very important,somewhat important,yes,yes,very low,not concerned,yes,more open,very high,0,1,1,0,0,0,0.0,4.0,0,0
35–44,masters degree,"£20,000–£40,000",lower middle class,living with family,other,yes,no,very satisfied,not important,not important,no,yes,medium,somewhat concerned,no,unbothered,very low,0,0,0,0,0,0,4.0,1.0,2,4
45–54,phd or higher,"under £20,000",lower middle class,renter,reform,no,yes,very dissatisfied,somewhat important,somewhat important,no,no,low,somewhat concerned,yes,very restrictive,very low,1,1,1,0,0,0,5.0,0.0,1,0
18–24,no qualification,"under £20,000",working class,council housing,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,0.0,0.0,2,1
25–34,bachelors degree,"under £20,000",working class,renter,labour,yes,no,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,3.0,0.0,2,0
18–24,gcse or equivalent,"£80,000 +",lower middle class,council housing,snp,no,no,dissatisfied,important,somewhat important,yes,yes,high,very concerned,no,restrictive,very low,0,0,0,0,0,0,1.0,4.0,3,1
18–24,phd or higher,"under £20,000",working class,council housing,labour,yes,yes,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,5.0,0.0,1,1
18–24,no qualification,"£60,000-£80,000",upper middle class,renter,other,yes,yes,very dissatisfied,important,very important,yes,yes,very low,somewhat concerned,no,very restrictive,low,0,0,1,0,0,0,0.0,3.0,0,0
35–44,no qualification,"£80,000 +",upper middle class,renter,other,yes,yes,satisfied,somewhat important,not important,no,no,medium,not concerned,yes,very restrictive,medium,1,1,0,0,0,0,0.0,4.0,2,3
35–44,a-level or equivalent,"£20,000–£40,000",lower middle class,living with family,conservative,yes,no,neutral,very important,important,no,no,low,not concerned,yes,unbothered,medium,1,1,1,0,0,0,2.0,1.0,1,2
65+,no qualification,"£60,000-£80,000",middle class,living with family,snp,yes,yes,satisfied,not important,important,no,no,medium,not concerned,yes,unbothered,low,1,1,0,0,0,0,0.0,3.0,2,3
35–44,other,"£20,000–£40,000",middle class,council housing,other,yes,yes,very satisfied,not important,somewhat important,yes,yes,very high,somewhat concerned,yes,more open,medium,0,1,0,0,0,0,2.0,1.0,4,4
55–64,phd or higher,"under £20,000",upper middle class,renter,other,no,no,dissatisfied,somewhat important,very important,no,no,very low,somewhat concerned,yes,restrictive,very low,1,1,1,0,0,0,5.0,0.0,0,1
18–24,no qualification,"£60,000-£80,000",working class,council housing,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,0.0,3.0,2,0
65+,masters degree,"£20,000–£40,000",working class,renter,labour,yes,no,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,4.0,1.0,2,0
25–34,masters degree,"£60,000-£80,000",working class,council housing,labour,yes,no,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,4.0,3.0,2,0
65+,masters degree,"under £20,000",lower middle class,council housing,conservative,no,yes,very satisfied,somewhat important,important,no,yes,high,very concerned,no,more open,medium,0,0,0,0,0,0,4.0,0.0,3,4
35–44,no qualification,"£60,000-£80,000",working class,council housing,green,no,no,very satisfied,important,somewhat important,no,no,very high,not concerned,yes,more open,very high,1,1,0,0,0,0,0.0,3.0,4,4
55–64,bachelors degree,"£20,000–£40,000",working class,living with family,snp,no,no,very satisfied,somewhat important,not important,no,no,high,somewhat concerned,yes,more open,high,1,1,0,0,0,0,3.0,1.0,3,4
45–54,a-level or equivalent,"£80,000 +",working class,living with family,green,no,yes,satisfied,very important,somewhat important,yes,no,very low,not concerned,no,unbothered,low,0,0,1,0,0,0,2.0,4.0,0,3
35–44,bachelors degree,"under £20,000",upper middle class,living with family,liberal democrat,yes,no,satisfied,very important,somewhat important,yes,yes,high,very concerned,yes,more open,very high,0,1,0,0,0,0,3.0,0.0,3,3
65+,bachelors degree,"£80,000 +",working class,renter,other,no,no,very satisfied,very important,somewhat important,no,no,very low,somewhat concerned,yes,more open,low,1,1,1,0,0,0,3.0,4.0,0,4
25–34,a-level or equivalent,"£60,000-£80,000",working class,living with family,reform,yes,no,very dissatisfied,somewhat important,somewhat important,yes,no,very low,not concerned,no,very restrictive,very high,0,0,1,0,0,0,2.0,3.0,0,0
25–34,a-level or equivalent,"£20,000–£40,000",working class,council housing,labour,yes,no,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,2.0,1.0,2,0
35–44,bachelors degree,"£80,000 +",working class,renter,conservative,yes,no,very dissatisfied,somewhat important,very important,yes,no,very high,somewhat concerned,no,unbothered,very high,0,0,0,0,0,0,3.0,4.0,4,0
25–34,phd or higher,"£20,000–£40,000",working class,renter,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,5.0,1.0,2,1
25–34,bachelors degree,"£60,000-£80,000",working class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,3.0,3.0,0,0
25–34,bachelors degree,"£40,000–£60,000",working class,living with family,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,3.0,2.0,1,0
25–34,bachelors degree,"£60,000-£80,000",upper middle class,council housing,labour,no,yes,very satisfied,not important,not important,yes,no,medium,somewhat concerned,yes,more open,high,0,1,0,0,0,0,3.0,3.0,2,4
18–24,no qualification,"under £20,000",lower middle class,council housing,snp,yes,yes,satisfied,not important,important,no,yes,very high,very concerned,yes,very restrictive,low,0,1,0,0,0,0,0.0,0.0,4,3
65+,gcse or equivalent,"£80,000 +",upper middle class,renter,labour,yes,no,dissatisfied,somewhat important,very important,yes,yes,very low,very concerned,no,restrictive,very low,0,0,1,0,0,0,1.0,4.0,0,1
45–54,no qualification,"£80,000 +",upper middle class,council housing,reform,yes,yes,satisfied,important,somewhat important,yes,yes,low,not concerned,no,restrictive,very high,0,0,1,0,0,0,0.0,4.0,1,3
35–44,bachelors degree,"under £20,000",working class,renter,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,3.0,0.0,1,0
65+,a-level or equivalent,"under £20,000",upper middle class,council housing,other,no,yes,dissatisfied,somewhat important,very important,yes,no,medium,very concerned,yes,more open,high,0,1,0,0,0,0,2.0,0.0,2,1
18–24,gcse or equivalent,"£60,000-£80,000",working class,homeowner,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,1.0,3.0,0,0
35–44,gcse or equivalent,"£40,000–£60,000",working class,living with family,labour,yes,yes,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,1.0,2.0,1,1
45–54,no qualification,"£80,000 +",upper middle class,homeowner,snp,no,yes,dissatisfied,very important,important,yes,no,high,not concerned,yes,very restrictive,low,0,1,0,0,0,0,0.0,4.0,3,1
65+,phd or higher,"£40,000–£60,000",upper middle class,living with family,green,no,no,very satisfied,important,important,yes,no,very high,somewhat concerned,yes,more open,high,0,1,0,0,0,0,5.0,2.0,4,4
18–24,a-level or equivalent,"£20,000–£40,000",working class,council housing,conservative,no,no,very dissatisfied,important,not important,yes,no,high,very concerned,yes,more open,very low,0,1,0,0,0,0,2.0,1.0,3,0
35–44,masters degree,"under £20,000",lower middle class,homeowner,other,yes,yes,very satisfied,somewhat important,not important,no,yes,low,somewhat concerned,no,unbothered,medium,0,0,1,0,0,0,4.0,0.0,1,4
45–54,a-level or equivalent,"under £20,000",working class,council housing,labour,yes,no,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,2.0,0.0,1,1
25–34,no qualification,"under £20,000",working class,homeowner,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,0.0,0.0,1,0
55–64,bachelors degree,"£80,000 +",upper middle class,homeowner,green,yes,yes,satisfied,somewhat important,important,yes,yes,very high,not concerned,yes,very restrictive,high,0,1,0,0,0,0,3.0,4.0,4,3
55–64,phd or higher,"£20,000–£40,000",middle class,homeowner,other,no,yes,neutral,very important,not important,yes,no,high,somewhat concerned,no,restrictive,very high,0,0,0,0,0,0,5.0,1.0,3,2
45–54,gcse or equivalent,"£60,000-£80,000",lower middle class,homeowner,reform,no,yes,satisfied,very important,not important,no,yes,very high,somewhat concerned,no,more open,high,0,0,0,0,0,0,1.0,3.0,4,3
55–64,no qualification,"£20,000–£40,000",working class,council housing,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,0.0,1.0,1,0
35–44,masters degree,"£40,000–£60,000",working class,living with family,reform,no,yes,satisfied,important,somewhat important,no,yes,high,not concerned,yes,more open,medium,0,1,0,0,0,0,4.0,2.0,3,3
18–24,phd or higher,"£20,000–£40,000",middle class,living with family,green,no,no,neutral,important,important,no,yes,medium,somewhat concerned,no,restrictive,very low,0,0,0,0,0,0,5.0,1.0,2,2
25–34,gcse or equivalent,"£20,000–£40,000",working class,council housing,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,1.0,1.0,1,0
55–64,a-level or equivalent,"£40,000–£60,000",working class,council housing,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,2.0,2.0,2,1
35–44,bachelors degree,"£80,000 +",middle class,homeowner,snp,no,no,very satisfied,somewhat important,very important,yes,no,very high,somewhat concerned,no,restrictive,low,0,0,0,0,0,0,3.0,4.0,4,4
45–54,bachelors degree,"£60,000-£80,000",lower middle class,renter,labour,yes,yes,neutral,not important,somewhat important,no,yes,medium,somewhat concerned,yes,very restrictive,high,0,1,0,0,0,0,3.0,3.0,2,2
25–34,a-level or equivalent,"£20,000–£40,000",working class,renter,labour,yes,yes,neutral,somewhat important,important,no,no,very low,not concerned,yes,unbothered,very low,1,1,1,0,0,0,2.0,1.0,0,2
55–64,a-level or equivalent,"under £20,000",middle class,homeowner,conservative,no,no,neutral,not important,not important,no,no,medium,very concerned,yes,unbothered,very high,1,1,0,0,0,0,2.0,0.0,2,2
35–44,other,"under £20,000",upper middle class,living with family,other,no,yes,dissatisfied,somewhat important,very important,yes,yes,very low,somewhat concerned,yes,restrictive,low,0,1,1,0,0,0,2.0,0.0,0,1
65+,masters degree,"£20,000–£40,000",lower middle class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,4.0,1.0,0,0
65+,no qualification,"£20,000–£40,000",working class,renter,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,0.0,1.0,2,0
65+,no qualification,"£80,000 +",working class,council housing,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,0.0,4.0,1,0
55–64,a-level or equivalent,"£20,000–£40,000",middle class,living with family,reform,yes,no,satisfied,very important,important,yes,yes,medium,very concerned,no,very restrictive,low,0,0,0,0,0,0,2.0,1.0,2,3
35–44,other,"£40,000–£60,000",working class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,2.0,0,0
55–64,other,"£40,000–£60,000",working class,homeowner,snp,no,no,satisfied,important,important,no,yes,very low,not concerned,yes,restrictive,very high,0,1,1,0,0,0,2.0,2.0,0,3
65+,a-level or equivalent,"£60,000-£80,000",upper middle class,homeowner,labour,yes,no,very satisfied,not important,very important,yes,yes,very low,very concerned,no,more open,low,0,0,1,0,0,0,2.0,3.0,0,4
45–54,no qualification,"£40,000–£60,000",working class,living with family,labour,yes,no,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,0.0,2.0,1,1
25–34,no qualification,"£40,000–£60,000",working class,council housing,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,0.0,2.0,1,0
18–24,phd or higher,"£80,000 +",working class,renter,conservative,yes,yes,very dissatisfied,somewhat important,not important,yes,no,high,somewhat concerned,no,unbothered,medium,0,0,0,0,0,0,5.0,4.0,3,0
25–34,masters degree,"£80,000 +",upper middle class,council housing,liberal democrat,yes,yes,very satisfied,somewhat important,not important,yes,no,very high,not concerned,no,very restrictive,medium,0,0,0,0,0,0,4.0,4.0,4,4
45–54,a-level or equivalent,"under £20,000",working class,council housing,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,2.0,0.0,1,0
25–34,masters degree,"£60,000-£80,000",upper middle class,council housing,reform,no,no,very dissatisfied,important,somewhat important,no,no,low,very concerned,yes,very restrictive,very high,1,1,1,0,0,0,4.0,3.0,1,0
35–44,masters degree,"£40,000–£60,000",middle class,renter,green,no,no,dissatisfied,very important,not important,yes,yes,medium,very concerned,yes,very restrictive,very high,0,1,0,0,0,0,4.0,2.0,2,1
55–64,other,"under £20,000",middle class,council housing,conservative,yes,yes,satisfied,important,somewhat important,no,yes,very low,very concerned,no,very restrictive,very low,0,0,1,0,0,0,2.0,0.0,0,3
18–24,bachelors degree,"£80,000 +",upper middle class,renter,snp,yes,no,satisfied,very important,somewhat important,no,yes,medium,very concerned,yes,unbothered,high,0,1,0,0,0,0,3.0,4.0,2,3
55–64,bachelors degree,"£40,000–£60,000",working class,living with family,labour,yes,no,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,3.0,2.0,1,1
45–54,masters degree,"£80,000 +",middle class,living with family,other,no,yes,dissatisfied,not important,not important,yes,yes,very high,not concerned,yes,restrictive,high,0,1,0,0,0,0,4.0,4.0,4,1
35–44,other,"£20,000–£40,000",lower middle class,living with family,green,no,yes,dissatisfied,not important,somewhat important,no,yes,very high,very concerned,yes,unbothered,low,0,1,0,0,0,0,2.0,1.0,4,1
55–64,phd or higher,"£20,000–£40,000",working class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,5.0,1.0,0,0
35–44,bachelors degree,"£20,000–£40,000",upper middle class,council housing,snp,yes,yes,satisfied,important,somewhat important,yes,yes,low,not concerned,yes,very restrictive,medium,0,1,1,0,0,0,3.0,1.0,1,3
45–54,masters degree,"£60,000-£80,000",middle class,living with family,conservative,no,no,very dissatisfied,important,important,yes,no,very high,not concerned,yes,unbothered,medium,0,1,0,0,0,0,4.0,3.0,4,0
25–34,no qualification,"£40,000–£60,000",working class,living with family,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,0.0,2.0,1,0
45–54,no qualification,"£40,000–£60,000",working class,council housing,labour,yes,yes,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,0.0,2.0,2,1
35–44,phd or higher,"under £20,000",middle class,renter,liberal democrat,no,no,very satisfied,somewhat important,not important,no,no,medium,very concerned,no,restrictive,high,1,0,0,0,0,0,5.0,0.0,2,4
25–34,gcse or equivalent,"£60,000-£80,000",lower middle class,homeowner,conservative,yes,no,very satisfied,important,somewhat important,yes,yes,very high,not concerned,yes,more open,high,0,1,0,0,0,0,1.0,3.0,4,4
35–44,a-level or equivalent,"£20,000–£40,000",working class,homeowner,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,2.0,1.0,1,0
55–64,masters degree,"£40,000–£60,000",lower middle class,homeowner,reform,no,yes,satisfied,important,important,no,no,very high,very concerned,yes,restrictive,high,1,1,0,0,0,0,4.0,2.0,4,3
18–24,bachelors degree,"£60,000-£80,000",lower middle class,living with family,other,no,yes,dissatisfied,important,not important,no,yes,low,not concerned,no,restrictive,low,0,0,1,0,0,0,3.0,3.0,1,1
25–34,phd or higher,"£20,000–£40,000",lower middle class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,5.0,1.0,0,0
45–54,bachelors degree,"under £20,000",working class,renter,labour,yes,yes,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,3.0,0.0,1,1
45–54,no qualification,"£60,000-£80,000",upper middle class,living with family,reform,yes,no,neutral,somewhat important,somewhat important,yes,no,medium,very concerned,no,more open,very high,0,0,0,0,0,0,0.0,3.0,2,2
18–24,gcse or equivalent,"£20,000–£40,000",lower middle class,renter,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,1.0,1.0,0,0
65+,no qualification,"£40,000–£60,000",working class,homeowner,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,0.0,2.0,0,0
35–44,gcse or equivalent,"£20,000–£40,000",working class,living with family,liberal democrat,yes,no,neutral,very important,not important,no,no,medium,somewhat concerned,yes,unbothered,low,1,1,0,0,0,0,1.0,1.0,2,2
35–44,a-level or equivalent,"£20,000–£40,000",working class,renter,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,1.0,0,0
25–34,a-level or equivalent,"£80,000 +",middle class,homeowner,green,no,no,very satisfied,somewhat important,important,no,yes,high,very concerned,no,very restrictive,high,0,0,0,0,0,0,2.0,4.0,3,4
35–44,masters degree,"under £20,000",working class,council housing,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,4.0,0.0,1,0
55–64,phd or higher,"£40,000–£60,000",middle class,renter,other,yes,no,satisfied,important,very important,yes,no,high,very concerned,yes,more open,medium,0,1,0,0,0,0,5.0,2.0,3,3
25–34,a-level or equivalent,"£20,000–£40,000",upper middle class,living with family,snp,yes,no,very satisfied,important,not important,yes,no,medium,not concerned,yes,very restrictive,low,0,1,0,0,0,0,2.0,1.0,2,4
45–54,no qualification,"under £20,000",working class,renter,labour,yes,yes,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,0.0,0.0,2,1
35–44,other,"£80,000 +",working class,renter,labour,no,yes,very satisfied,very important,somewhat important,yes,no,high,very concerned,no,very restrictive,high,0,0,0,0,0,0,2.0,4.0,3,4
18–24,a-level or equivalent,"£40,000–£60,000",lower middle class,homeowner,snp,yes,yes,neutral,somewhat important,important,yes,no,medium,not concerned,no,very restrictive,high,0,0,0,0,0,0,2.0,2.0,2,2
25–34,a-level or equivalent,"£20,000–£40,000",working class,council housing,green,no,no,dissatisfied,important,not important,no,yes,medium,very concerned,no,unbothered,very low,0,0,0,0,0,0,2.0,1.0,2,1
45–54,masters degree,"under £20,000",upper middle class,homeowner,snp,no,no,dissatisfied,somewhat important,important,yes,yes,low,very concerned,no,unbothered,very low,0,0,1,0,0,0,4.0,0.0,1,1
55–64,gcse or equivalent,"under £20,000",working class,living with family,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,1.0,0.0,2,1
18–24,other,"under £20,000",working class,living with family,labour,yes,no,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,2.0,0.0,2,0
55–64,phd or higher,"£20,000–£40,000",working class,living with family,snp,no,yes,dissatisfied,not important,important,yes,yes,high,very concerned,no,more open,very low,0,0,0,0,0,0,5.0,1.0,3,1
45–54,masters degree,"under £20,000",lower middle class,renter,green,yes,yes,very satisfied,important,somewhat important,yes,no,very low,very concerned,no,very restrictive,high,0,0,1,0,0,0,4.0,0.0,0,4
35–44,other,"£40,000–£60,000",working class,living with family,labour,yes,yes,dissatisfied,important,important,yes,no,high,somewhat concerned,no,unbothered,medium,0,0,0,0,0,0,2.0,2.0,3,1
45–54,gcse or equivalent,"under £20,000",working class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,1.0,0.0,0,0
25–34,a-level or equivalent,"£80,000 +",middle class,homeowner,snp,yes,yes,dissatisfied,not important,important,no,no,low,somewhat concerned,no,restrictive,very low,1,0,1,0,0,0,2.0,4.0,1,1
55–64,phd or higher,"£20,000–£40,000",middle class,living with family,reform,no,no,dissatisfied,very important,somewhat important,yes,no,medium,somewhat concerned,no,very restrictive,low,0,0,0,0,0,0,5.0,1.0,2,1
25–34,a-level or equivalent,"under £20,000",lower middle class,renter,liberal democrat,yes,no,neutral,somewhat important,somewhat important,no,no,high,very concerned,no,very restrictive,low,1,0,0,0,0,0,2.0,0.0,3,2
25–34,other,"£80,000 +",working class,renter,other,yes,no,neutral,important,very important,no,yes,low,somewhat concerned,no,very restrictive,very high,0,0,1,0,0,0,2.0,4.0,1,2
35–44,a-level or equivalent,"£60,000-£80,000",working class,council housing,labour,yes,no,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,2.0,3.0,2,0
35–44,a-level or equivalent,"£40,000–£60,000",upper middle class,council housing,reform,no,no,neutral,very important,not important,yes,no,very high,somewhat concerned,no,more open,very low,0,0,0,0,0,0,2.0,2.0,4,2
65+,other,"£20,000–£40,000",middle class,homeowner,green,yes,no,dissatisfied,important,not important,yes,no,very high,not concerned,no,very restrictive,high,0,0,0,0,0,0,2.0,1.0,4,1
65+,no qualification,"£20,000–£40,000",working class,renter,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,0.0,1.0,2,0
35–44,bachelors degree,"£20,000–£40,000",upper middle class,homeowner,liberal democrat,no,yes,very satisfied,somewhat important,important,yes,no,low,somewhat concerned,no,more open,low,0,0,1,0,0,0,3.0,1.0,1,4
55–64,other,"£20,000–£40,000",upper middle class,council housing,liberal democrat,no,no,dissatisfied,very important,not important,no,yes,very low,very concerned,no,more open,low,0,0,1,0,0,0,2.0,1.0,0,1
35–44,a-level or equivalent,"£40,000–£60,000",working class,council housing,green,no,no,neutral,somewhat important,very important,yes,no,low,somewhat concerned,no,restrictive,low,0,0,1,0,0,0,2.0,2.0,1,2
55–64,masters degree,"£40,000–£60,000",working class,council housing,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,4.0,2.0,2,0
55–64,bachelors degree,"under £20,000",working class,council housing,green,no,yes,dissatisfied,very important,somewhat important,yes,yes,high,very concerned,yes,more open,high,0,1,0,0,0,0,3.0,0.0,3,1
55–64,other,"£20,000–£40,000",working class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,1.0,0,0
45–54,phd or higher,"£80,000 +",working class,living with family,conservative,no,yes,satisfied,not important,important,yes,no,very low,very concerned,no,more open,very low,0,0,1,0,0,0,5.0,4.0,0,3
18–24,a-level or equivalent,"£20,000–£40,000",working class,renter,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,2.0,1.0,1,0
25–34,phd or higher,"£20,000–£40,000",working class,living with family,labour,no,yes,very dissatisfied,not important,important,no,no,medium,somewhat concerned,no,very restrictive,very high,1,0,0,0,0,0,5.0,1.0,2,0
45–54,other,"£80,000 +",working class,homeowner,labour,yes,no,very dissatisfied,somewhat important,somewhat important,no,yes,very high,not concerned,no,very restrictive,high,0,0,0,0,0,0,2.0,4.0,4,0
18–24,gcse or equivalent,"£80,000 +",working class,homeowner,other,no,no,satisfied,not important,not important,yes,yes,medium,very concerned,yes,restrictive,medium,0,1,0,0,0,0,1.0,4.0,2,3
65+,a-level or equivalent,"£80,000 +",upper middle class,living with family,labour,no,no,dissatisfied,important,somewhat important,yes,yes,high,very concerned,yes,unbothered,very low,0,1,0,0,0,0,2.0,4.0,3,1
25–34,bachelors degree,"£40,000–£60,000",upper middle class,council housing,reform,no,no,very dissatisfied,somewhat important,very important,yes,yes,very low,not concerned,yes,more open,low,0,1,1,0,0,0,3.0,2.0,0,0
